PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
982,3,"Yasbeck, Mr. Antoni",male,27.0,1,0,2659,14.4542,,C
983,3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458,,C
984,3,"Betros, Mr. Tannous",male,20.0,0,0,2648,4.0125,,C
985,3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q
986,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35.0,1,0,36973,83.475,C83,S
987,1,"Graham, Miss. Margaret Edith",female,19.0,0,0,112053,30.0,B42,S
988,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,E49,C
989,3,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,8.05,,S
990,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45.0,1,1,36928,164.8667,,S
991,1,"Bonnell, Miss. Elizabeth",female,58.0,0,0,113783,26.55,C103,S
992,1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,19950,263.0,C23 C25 C27,S
993,3,"Smyth, Miss. Julia",female,,0,0,335432,7.7333,,Q
994,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,3101298,12.2875,,S
995,3,"Keane, Mr. Andrew 'Andy'",male,,0,0,12460,7.75,,Q
996,3,"Adahl, Mr. Mauritz Nils Martin",male,30.0,0,0,C 7076,7.25,,S
997,3,"Nancarrow, Mr. William Henry",male,33.0,0,0,A./5. 3338,8.05,,S
998,3,"Hirvonen, Miss. Hildur E",female,2.0,0,1,3101298,12.2875,,S
999,3,"Nakid, Miss. Maria ('Mary')",female,1.0,0,2,2653,15.7417,,C
1000,3,"Dimic, Mr. Jovan",male,42.0,0,0,315088,8.6625,,S
1001,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36.0,1,2,113760,120.0,B96 B98,S
1002,1,"Duff Gordon, Sir. Cosmo Edmund ('Mr Morgan')",male,49.0,1,0,PC 17485,56.9292,A20,C
1003,3,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,,Q
1004,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1,0,345572,17.4,,S
1005,3,"Elsbury, Mr. William James",male,47.0,0,0,A/5 3902,7.25,,S
1006,3,"Carlsson, Mr. August Sigfrid",male,28.0,0,0,350042,7.7958,,S
1007,2,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,,S
1008,2,"West, Miss. Barbara J",female,0.9167,1,2,C.A. 34651,27.75,,S
1009,3,"Hansen, Mr. Claus Peter",male,41.0,2,0,350026,14.1083,,S
1010,1,"Romaine, Mr. Charles Hallace ('Mr C Rolmane')",male,45.0,0,0,111428,26.55,,S
1011,3,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,350403,7.5792,,S
1012,3,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,345501,7.775,,S
1013,2,"Navratil, Mr. Michel ('Louis M Hoffman')",male,36.5,0,2,230080,26.0,F2,S
1014,3,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,STON/O2. 3101270,7.925,,S
1015,1,"Sloper, Mr. William Thompson",male,28.0,0,0,113788,35.5,A6,S
1016,3,"Daly, Miss. Margaret Marcella 'Maggie'",female,30.0,0,0,382650,6.95,,Q
1017,3,"Barton, Mr. David John",male,22.0,0,0,324669,8.05,,S
1018,3,"Panula, Mr. Ernesti Arvid",male,16.0,4,1,3101295,39.6875,,S
1019,1,"Stead, Mr. William Thomas",male,62.0,0,0,113514,26.55,C87,S
1020,3,"Foley, Mr. Joseph",male,26.0,0,0,330910,7.8792,,Q
1021,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,113503,211.5,C80,C
1022,3,"Pokrnic, Mr. Mate",male,17.0,0,0,315095,8.6625,,S
1023,3,"Henry, Miss. Delia",female,,0,0,382649,7.75,,Q
1024,1,"Bowen, Miss. Grace Scott",female,45.0,0,0,PC 17608,262.375,,C
1025,3,"Peduzzi, Mr. Joseph",male,,0,0,A/5 2817,8.05,,S
1026,2,"Ridsdale, Miss. Lucy",female,50.0,0,0,W./C. 14258,10.5,,S
1027,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,2688,7.2292,,C
1028,1,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,19996,52.0,C126,S
1029,3,"Foley, Mr. William",male,,0,0,365235,7.75,,Q
1030,2,"Wells, Mrs. Arthur Henry ('Addie' Dart Trevaskis)",female,29.0,0,2,29103,23.0,,S
1031,1,"Evans, Miss. Edith Corse",female,36.0,0,0,PC 17531,31.6792,A29,C
1032,3,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,,S
1033,3,"Ivanoff, Mr. Kanio",male,,0,0,349201,7.8958,,S
1034,3,"Sandstrom, Miss. Marguerite Rut",female,4.0,1,1,PP 9549,16.7,G6,S
1035,1,"Butt, Major. Archibald Willingham",male,45.0,0,0,113050,26.55,B38,S
1036,1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,164.8667,C7,S
1037,2,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,242963,13.0,,S
